bidder_id,Prediction
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,0.030083274
1417f18e1824411ae430af81a0cdb474avvgj,0.09449151
d3fff1a03d05eed2783a48131649c9e6qgrg5,0.30336925
13caa4118edaf99e7536b3de2f9d8b25vlbh9,0.9513363
282e78559392bb472d8fe3d2fe2239c3dd75c,0.16584852
97f8a283651b364f66286a6a14d8cde18eszx,0.0052455654
f620f0b7af9aa32a954a442b8cc81e1azk0y0,0.0049707023
d13347df4048b290cf968422d118133f71hq0,0.9942708
ccb406edc5e264bd9a6a2142f7ea2bb469bb0,0.003963949
a061a71594e433601d1c12afba89071a4jtj2,0.09699588
03dd77a9a964371144e72f66e791bbe2gkphv,0.05845687
8e46e0478d1fda88696becb31ff7978am9gxx,0.83724326
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,0.0063361805
393b6a5c079f2bf3144d07ab2fbeceedgsetm,0.007063829
a09032d464f501a5d636f9a0f3b9b455qi42c,0.07350587
0f6eaa04a03458ca23ccd0c714f2ccec5uefp,0.0069289356
5efb069775f7a0f9fd0485490d7591fby97q6,0.13516837
d6759f4797bee4214c3df5ff6d8fc47bc4cnu,0.0049707023
0dc4bba17be65065563fa2852fc44e2eh6p6m,0.030444786
6b0d85b8ccebdf3ffc608a579c9450be7xkfi,0.007063829
8044081158ec12d655c5202ebc998bb9by79u,0.014529679
a7972af3e0950df0d4be009a498f647cunh14,0.016059425
e79fbdf3d2c5164fd5ab348548c50cb0c0z2l,0.86562604
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,0.0052455654
82be315206c48aacefccbb7e7da192e2q18am,0.013120209
89a57ce859246385700d048ccc6d1725ph588,0.007773015
298105b2159eefdbccdb38f3d93b3e9e48dpn,0.02097634
ea293371396d6b7ed2353a84c2b54ef66hn06,0.22196478
35925d2293127747bb0beee4dbe87ff7om9b5,0.7947843
b23c25894a059fe81f7f1b2eb3f913eab70ny,0.007063829
9a51d309c8824bae38bd75eddce1a99fe208r,0.41887406
2d0a9918ff77da3fb3223b1e6d33bfb7mdjs0,0.11255484
d27ac52d108d032d0448f463a28f4281hnk4f,0.929894
cb91f9860f086052d7091a4ae7c23853uhlzb,0.90834165
68ec111dd61680068ba3f6f273722b6dn28dq,0.39658827
a3f94c3decd9566ac26c2e6e32b51b5c668ed,0.48636717
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.015162595
ecde06efd063c48bb54d2bcf0527735fweezf,0.011502109
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,0.7815115
36f9937260181d120193f4da950bd576yy9q3,0.0068508303
a2590c69b35fdd2ff0cd0802fec96680d8fp1,0.0019176434
e71ab1c4a06a6ad1070112012ce74860s734c,0.21762434
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,0.004527974
161f950556e3618088b7f63df0169767wezgb,0.017281557
9742015d241afd1613a1bf3f830f94312b98a,0.25498167
615339ae9006b8c270406d0e0c0843e5dmkmm,0.030590646
4be30f00d7e97ad38cfb33a2322077b4b02n2,0.093453884
6c43f0e9ec59eb49d7bd6a5776b334fbpo0vk,0.046477657
73dd1c90d2d90ed5fec92f760d7166917uz6e,0.015162595
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,0.00863705
ade3651ac046baabe9a0d2d4fc587320tlsd1,0.11189667
0a807dffdef748a472534f0b42df4cefi0913,0.0068508303
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,0.010760756
71d4c2f9d5147c0957576be27b55ab74s0unl,0.9905725
43253785c89ed2a1b674089a4cd08db2ts6o3,0.18046932
9390ac0a97e75b3b56fe63695d27a82euhv69,0.033868365
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.031907354
2d5b6614b1da998747856aeb82066ea2mm0mc,0.041103873
810ef44671565213729b65a33380f723s5shv,0.14519937
ff5069626488d0409be146cff3f1f2eak2n7a,0.13516837
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.99056983
4e16d5d779d87d3ccafe7854e372483eraxvi,0.012779524
905f19209f17885236328ad7c05fd438mbsxh,0.046531852
3fa236f352b312553e3e750c9c050e74pb93r,0.03505852
f1f0c3fd6ee296b8b2f659af6a502272u394t,0.13497533
251def371a1e80f21c71d2d5cf6d429cogiv8,0.020408086
18e51363df33bea41f78031f14a4e652yqsu6,0.0019176434
b19980c4ddefbc46754a649bd57f3219uzsvr,0.006553114
d0d51b5e96d72600993b23ebe9d3a3718oa44,0.009536249
3d478f33fc7d57d04a6c67497d8f761fe0ubg,0.0116364155
84aa1bca5099f19a19169515f6073f1ace43p,0.018812558
526da6abd2c451e520f301166dc8e1b2ahlzv,0.007063829
43a4e01748901b62b4b23b0b6c39cff8trpgz,0.004073315
48d31d8fc2d725547e185e97459d0155z02z7,0.007063829
06dbfffbca4f34157f8a575fa535d9ad3xfwm,0.009637256
78274148071dfc23b583be546d1e80c7lu8rq,0.17832199
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,0.35341394
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.9539796
c2cf611bcc93ec073a97b5a381e7c861prjw2,0.47185096
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.007638136
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,0.006490225
83c92a89ea2df031e6a496827d29156c4x7j7,0.2719731
bb6edaddfce7ee7e9b7161c335458d05lh8d4,0.029829958
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,0.009272813
f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,0.03523156
c86be39c506ae34d86c53f03e1ee0799y21ny,0.01118979
286b2918b31824f141fb4ffbec79deaa7f1n0,0.9244985
16f47b57f03d4b4f6f3b908e74076a2ao8en9,0.1704666
4f4e2843127b1efd7289c4ed6a9969947o2no,0.010221464
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,0.012921902
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.0068508303
d0eab0b46b078bb69b9671110882d721ev6jj,0.015680399
ff375d34745157a44e3ba3de0f30dd1bhypuh,0.030278953
4bebb0c81e89088613963c98e166a652pgp1x,0.054439433
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.8282449
7a241e14f673af5d7bc239138a0674c0e6yik,0.013106232
1e5aa8270c315d45ff88bd10dc4290a0pjx66,0.021719798
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.016059425
a1a097724a8efc3f6ac6e88b77902b141oizh,0.005914945
e49e1e18e14be1c8197b3e275c3227b68ilyb,0.11251551
774e41491bfb8338b75016cf9fba5d9e6oho5,0.03440343
b8752a1590b555caac0486926f736d87q5g0m,0.007063829
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.026519997
4cfd6576952bf02215c5fe1de1e771d52yllr,0.007264965
847a25d4a60ebcc054d1e260c9dfe3225o6n0,0.9832234
ad206d5bef28bc53544fc56ca4f3ffabu5mo4,0.0019176434
be541f7df893e61466235f504b394073ugs0e,0.007608656
1cfde7425b75614ed7dde5a31b47ec723995i,0.03440343
1eb1f5561dd35f544202c3b509d578422058h,0.068025626
463fcc6186d1967fc97a40f2be0f8305lm1h5,0.043020993
2b82468aa41335be32e02f7f632b4d509p893,0.29851356
fa7b1d9ef3ed860d720374d5485f63e4fgll1,0.008139159
240e732f88854ce0f4023102218516bax1pc2,0.16739923
eef4c687daf977f64fc1d08675c44444raj3s,0.74701214
67c7467a17016fbc5db94178824a5d4df8vki,0.0041667507
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.018242154
47c2e93147dffb662878f2a5c78d396603d1z,0.015840774
f700f303fc4088446ab9e0fe76d3d220217ji,0.0019176434
7a253fa2daf3f5e85561625d088b37a7q47a6,0.0068508303
6f16558061afee75be4ca0b248da32aet3v9k,0.07462832
eed6c3a41b10ff62d1be7e4a55dd4674alfiy,0.0057673953
db3e8f2e5fa44425bae33621933e08acmda4m,0.9103773
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.012779524
ed1c8aa8e089f30a611ff76d2b98657eu56pd,0.38411987
0565d7d345ac29442b26cd9ffe2b3b841wwnb,0.098888636
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,0.05017625
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,0.014433426
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.39586827
620492932ce60827664b417eed6c83d6b1ky0,0.48770535
5f670ed95ac7fc829665fc694a7f5043wydgw,0.11755139
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.48147413
1526038b9e6b14525136eddededed740h63rk,0.008529237
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,0.032818336
7d7e495a2332a90dc0a021ab66aeae40b04vc,0.019494219
f594fcaceafc1ea9346a40af52d35c18jkvvs,0.33223826
c8d0092192a5330ea513cf718a87d05dcwoaw,0.0068508303
090c13aa3b9f8ff7227bfb74308e9b2e128jf,0.015162595
531d656c84646bf23afe71f527c057c6b9bpw,0.013608036
3140f8212c3b1993e6fa7a32c66a149b2kjul,0.007063829
42d68de5fac9c929d58d277a6f1287e0qbql4,0.04786363
e9447e017477465a0b675becaa7bd261bje3l,0.9805957
d78985cec05adb0f566b823070c6ca40dzs94,0.0052455654
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.0068508303
c9a05446f66b4fd1d8d5a22f2663239cfqi65,0.0059093684
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.06161769
32438876ea9cc5c439abd06748560f11cwm6n,0.94314015
b6bdf29cd11ff214218ea22a2b2864da8qnvr,0.0038990837
1fe8d760d4012d2cc5ef85b982314b5844j0q,0.02534654
344eb7441476a60d3fcd041f55fa9d37gnjvw,0.0019176434
f7d90be88fc41faf1af996380d241375pmvkn,0.02974867
47cb11ae33fe5080567fba838f889bcfn65i1,0.008598507
ad8ece73514af6e11e8d96a044ebb909rg3a2,0.14152072
4d12bfd7ac836e30611a32012a0e55c03hkj7,0.64184535
921a15808d9d09add2d98566d13919e5o1gx4,0.87703615
542cd56a2ee3397f2f9538000917436cxm9fq,0.0037574375
da5c9f5c2420b577dae5610654ada45c5a6ek,0.008487799
f14f36413e0c4bae2fb425d3d3e9a922ilt7h,0.007063829
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.9601275
458492af11e8624e0d38f9a29854de334nrwe,0.9886615
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.87814975
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3,0.11646212
eb11ecf812fc85269afaf11f9494c22cobivp,0.44845805
1bcab4a0d8067620f09b54cb9e4633b220xyr,0.006574581
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.021975221
1f68c5798e28efef9155c9608ebd06c4ckiod,0.019755505
e0e29a62690a761462e9ef6032c26c997ntem,0.03440343
3935193be14ae553ec30b885a01b38bazbzd1,0.28232577
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.94915426
ae4f11dc5925c30295490b1abe904340b6kd0,0.0083195185
0f09c3a1a027f1ad013133c19806afe17jfig,0.44669586
d6062bbeecb537a4702b8e984b1b0c5d2mai7,0.00983396
07d23b0f422ef8851ad105ad659fa6492n2su,0.21333654
0f795418304f26556da9006fe92f8168r104x,0.017180493
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,0.012516222
6814f3050241b24740bf66a46ea47041d8agb,0.004527974
ac65861e4bf6c810a1fb5d8c5812678a20oe0,0.009967616
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,0.97851026
c5ccbeb7c15832ce587967024e89a026ap4vr,0.06902389
ecb413b43fe4937e0d8ff1d43e1b077e098kj,0.28380713
25d60f4b3d46e5f970788640d25b98447d3vv,0.05359397
6153973f018174174c8974c168ebe922isg7s,0.02987847
f199e5cdf8a48b16dd73f1ade169d8f2zy789,0.91401225
ca978bd41bf5773bd05ef4d12ee0824dtierj,0.14007239
aca67d6b162369ad2481fdcdd803f5af0zti8,0.11819049
e4a246aead1d8b49aeafffff461c236626hvz,0.80290705
a259295f42b12326a8458235edf80797tdloq,0.014956518
e3d0a636bf384a7ea8909f392891f37emm7zb,0.43056497
263ac15028582f2afeaf89c9982b3738y4se1,0.012293623
4f36ffebcfe248658df4388e7826936ejjja1,0.054630868
f3e288ec59f438481c8ebbabc7951b2d0b48q,0.030590646
da1f20acd7cabd6a20c83968383e94159n0bn,0.015162595
61f1bf96e9130224c8efcaf64e717474cturf,0.97703916
5fa7a29a615135aa0493fbe2840d8b88koso3,0.18116784
5cda6f48e6732d07e2f28b926fd64913mm38d,0.040911246
b7b8eccff552738ab9603798f8342ad4cwwul,0.15506355
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.20737192
dc816e1e076de3acdc567e684ad60c25agyp0,0.034543954
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.11258723
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,0.89366263
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.018779721
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.015162595
e4e6f548dcde07cdc10da014deabae058wwed,0.0049707023
c92850c7824db41cf32896f5c5e62d3arw4xm,0.043817118
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.005922293
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.35614148
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.009482228
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.9899795
45bd56666e7f3693a319ac24d7dd4046m5ime,0.961997
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.0136980815
27f8d3b76589437f24b49352b4d1f055z6ou1,0.9026528
d195117ba4f8a670405bc66bdcf66641k3vp5,0.009986455
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.7297503
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.029871862
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.0109087
3044c456cf665c36bce9782bb8612f018r6n2,0.040212665
76ec8a030f6c964a1bc78c724524c495popl8,0.071910076
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.006889899
443b917e54d95da0529227ebc3cd1744alqrm,0.09830006
c0ceb28234b6256e64cdf3d005ca4246udiun,0.051371783
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.009272813
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,0.063942865
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.024460668
f8e725fe230f0f08cf6a9faf5312be5c3q08x,0.074224554
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.20757243
8827210c37f150985b520e7580c87a02k5jnm,0.018008651
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.042844668
6302bd7b9dfb161887691779acc736cezn9lc,0.005948706
f1c06f1fa053e3317441cdf6f7a6b459wnah6,0.0052455654
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.012186956
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,0.006391675
d89c763e86253e52094e79eb72e40b70ftwb8,0.7008941
f5ed3afc3df7e1056abfd27b11018fa4etfy4,0.20596698
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.056541864
910e27d5bfd74ab546c15e881fbb0878jwom4,0.07116915
526bcde22673b8c5faa642df2662ca0a04zsf,0.022138752
eb902289b1f10ee44a41bd09afe1cd54xkxt6,0.007063829
26fed47c6c5d65af935ac2e24015555612e22,0.8530279
00b519ec8ed5e370328451379bb708a306eoj,0.21747388
8ea47af14bbd7af9711827fbf606a6des63t8,0.030590646
671474b2db2e7d4322374b5c53341e49i278s,0.014566184
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.007264965
a111bba2185668cbb1c753aa4e252e7307pcq,0.028180894
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.547382
da18fa111e33c0b56c00d9af01712c91arcuf,0.013135814
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.007063829
83ac655adbb2c741dce0662399179151s92ya,0.007063829
86402a0d6957f2e1266415e1952cb4fbqukdv,0.059752252
98f1d60181443d51d6fa0f904ee887b7uftrn,0.32596672
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,0.007608656
2622233b5a53ac25402ff2965f988f1f95bxe,0.03523156
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.4162492
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.6572149
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.010861473
1096778aca48c41c8d0e288804d5e4e128pco,0.9912412
3d2b23bad30decdc47b75b2bfae4972787dmh,0.019068655
a8617530d0f53a0309f87d43717aec4cr7389,0.06370841
adfc8030767325d0fbadfea0166cb0cdpex61,0.74920386
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.022774465
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.0029346296
520f9b463c9e109671fd32e9a58c1811001hx,0.0727047
f2a3c79448c73ae74e85868f5aba7e35jj906,0.16311322
070c705dab050bebc8c9b379045d8ae8lx62r,0.0052455654
0eb1970d0f659ed220964b94016523e49c3ja,0.0068508303
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,0.98207766
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.009142326
f05f9e75d1b0cf22f6040a57f101b776gf686,0.09404438
910fedd6a080c487a416982290887905n5vcc,0.020694511
231d06f1c0dd136797634f612f583a190iraq,0.015162595
f8abf3f855d68736aa6bebb37e29e5219y62a,0.9336533
09886a694696deb1bd6c3f12c6acb08bg66sz,0.009692055
4430be099debde52bb83e6c02e591a96zs8it,0.007063829
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.8822995
c0a7fed9ad619b676396a3c4c0ced4849551n,0.0077779153
164d04bf3456bdbeef802e3ac726c964cuf49,0.99738413
a23962fe43c77fd6beaddefad6acfb6fuvjng,0.0019176434
d91c14d46648a0f1a47036d1343061c80asg8,0.87939537
2b9771328d82a66cfdf5654387de1939jeo03,0.009406278
9c93a717b1b72d46ac782450441cea4d9rmoq,0.67021865
dca85f93fbe40c332e0a39aea2da34511qoy1,0.4745742
57995438f4cdab6c021f1b830592a0e7f15te,0.007063829
baccb09c4883a00c73b03b44ef20f982xwxrj,0.007063829
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.0061067822
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.017978985
af30a101c2649c149a0feec8848973226r8h6,0.0052455654
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.98885953
143882e9cd112318d5fbc337890c5b3e3seif,0.0063762437
a99643ddcdd87505462e743cf5be95ed8eo9n,0.007264965
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.32866946
76ad45f9a7b357dfb3c63f675edcb829krxjm,0.0068508303
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.006889899
d904dc71f05d43857d0a5516550b263dvhj2j,0.005752507
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.02693259
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.3668928
82da50525cb7188a728fa2741013a5049xebi,0.0019176434
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.4682091
eeb8107e92297f2a34bbfedef0c77190c453r,0.0068508303
6c4f92086930144fc55a79dc0a4a6f339zt0p,0.7304225
13b022681839a351f07d017c0edd9ed6ao2w5,0.10151486
58cbeb46c36b90a723cded01495d055bmwudo,0.006889899
65c30fb4c06b60b567b0bc95dfff8e72smfy2,0.025290523
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.0059093684
1af3a143e126acfc43031dd8e4612b2egr927,0.13516837
1553745a6cee4f3791241b078ed68413vdiij,0.01121883
c790b4087777ffc223749ef0cad05591m9aka,0.01707471
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,0.038300283
972bf5aae656504d6075a36141725b2dycvh6,0.9766534
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.03759486
2d7b774de851340f9671a9cc64239aec4kgxw,0.008481674
84c21d3bedb8ac610676423000f794d69i812,0.009637256
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.019068655
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,0.08416243
f97d3883cb3340591418d95f95e81263f6b8v,0.062178485
bc6c5eefd539e199952520ed7933a81fd8tpd,0.9879094
7cbd41792ce78314962a15e95a4bef0axrtmb,0.0052455654
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.8067952
c764ed656ca7049ea884d86d1698d056miw33,0.03440343
2dde2a8561438b16eeb37e2c66686c4c4zxby,0.0054279757
fb91f8bf1b332360f01a4a560b368d40he6gh,0.015069875
4410adb224266027353706dbd498e0f1ujzn3,0.43204314
72d046bf452dc8b70abe7be213cffd67yo6ed,0.012544985
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.03511166
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.0080087315
4d492abda420632b164e07cddb8b6c8brwe51,0.026999116
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.9795242
48f366214757db27dc1c8471cda14b6dbeprf,0.007264965
0f492619d6588295f0cb691ca3d061348gs8t,0.49851075
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.0066081644
72a1ab44578a84628baf50513df096e9tsuir,0.8063139
506e1025b54384439a149068e9b4a5a6hxbws,0.006889899
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.009900592
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.18937208
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.014120403
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.013709572
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.25597525
9612330ee4cc138287401485adcb68cfwe789,0.0019176434
09d99aa44268dd5c999628733fe24b7f34cag,0.0068508303
e64442df79c11da7c56c048621ca9f38rg56c,0.39231184
6202bf701d66f8a2844b431f793a808e14zm1,0.058232255
bd185893824fb7c5b8ead5f73731f95axdqob,0.0068508303
5089b23db6091b6e7f98963a6024cf67rry26,0.0068508303
76abbec302a3bec7c7994afff4b93b3excyfw,0.030783026
57c4d30181c7af703d36e76e014ab4bckfllz,0.0052455654
0f766712728ea57f1556517aee3dc913ystk3,0.018463548
427f5be57d6416f2e6c63550f73620f2bwnz1,0.16711143
fd0e8aee55842faff71234631cfd6f1datyws,0.037644025
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.017799303
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.012989318
a3be18c9d4d21a7f4804d93734372285gl6xk,0.049625475
8a381d748b675e4a4211d27e33e43621dgpgo,0.003188337
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.04794328
766f38fbdd22eea7df32d2adf32d8172xnh30,0.0039920183
e646db4cf8584cc9607fa26470fd0297vz3hn,0.059386417
383fb0bd288eee29232a63f3a7a94ba7l7473,0.9457764
8266d41a144d9a09e05cc73c409adfe3oajfs,0.032032613
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.006988044
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.015162595
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.6149328
ab322943595e79518789689659bb92ccglpvy,0.033868365
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.0025991055
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.18739913
32056d02df14e29b82cb9144a2bca224hflds,0.022923095
884b5bac8cac81125199e46d78cffc943nvrg,0.11239759
806cfdbc8b39a41f483b726cb04290b5upg0l,0.5404387
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.7711037
ac021887f6d589839bf999780918cf56lhiwt,0.026561465
0e15004e010f976c03f4942b5bd858adwl16u,0.013594441
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.01347517
8f82564140a7b9609ee94cbce464d1531jt2q,0.048502244
36b883a20d80a9983ba1c3b440379885wj89v,0.88874894
e7cd531ebb68967b810d2d778424e2b6plbbe,0.98690134
3488600f9d417909fcf6a58f920a279c61p58,0.013881476
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.0068508303
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.042403985
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.73797673
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.0068508303
bba166946ba30ae61187c0c976d73defoo8pa,0.007063829
63f83a2fc33e248daa134c07cfcba33dba72g,0.062796935
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.008529237
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.015162595
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.28020915
346bcb8191b5a21242d9986df78cf66e4aez7,0.030590646
31c469698f66a5d79f5984ab04429837z5ype,0.2284659
53a875d01487066486e0b62944f6c7f8s5fzk,0.993911
72f6057fc90f535fbe677e7165a29ad38rz9g,0.035221085
315c2961e4d94af4e9f0f9ba806483e99hdo7,0.01753798
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.08322481
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.01707471
b2069a8031c9fd6b2e1981475e581baff7r5h,0.015406459
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.9935993
b4ef590640ea7125684411689adc3e76hdh7l,0.8862728
4624d59223675495fde7caf38ea319f9d7ohq,0.0048816353
669c710bd84900dfec9befa3d12776c2rpzz0,0.2001024
ef57458a6cc5be8794daa58aee93cbeeisfx0,0.043911763
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.016931437
fa7747a8087890f51b8c3394432b1127gev0y,0.010949379
9d1e7544b6339711b676796db79364d7uq71p,0.025379436
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.018912138
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.013747459
7a0ec8bec00aa4ade869a90d1994358fg6677,0.004139708
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.018169845
791cce11b7fc02b6c7fe8d5519b8e473qefrb,0.0052455654
8de1270cdae69fc973118c0211b14f59drhf5,0.8159473
6d89f75ade71ebf2b25360195b841ddbku2y6,0.07453863
85ec5dda7bc961f847f53fc851679129yqebn,0.016111527
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.0054236297
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.0028134005
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.012293623
211a8612d98591e2a694157d3ecdf108b3pfv,0.052869435
9e468f3b669e6876e929e2f420b5a804py61v,0.9976307
0c66a9dec55b08bd066f5f55beb01362pe46l,0.012779524
61be962b9b3cdb6344caeb5364f5df612871l,0.0068508303
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.545221
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.0054236297
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.0052455654
afc65a97769ad735c0177058848c085ckqgvd,0.7943693
7aaa67622521773a70ae551ce085062fm398p,0.029737439
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.18119545
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.68254477
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.01971417
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.0052455654
ca9ddc7d9b7b439501003436018db73d84i5z,0.0039215493
3f190707e3319279c4b1b05724bd8ad295qkt,0.017669732
78cd571ed6b74c67bd660d2b9acf1c65obgpj,0.011899151
4a8e718a160e1d8d605a043b9d3ac795mipln,0.0070285215
e36aa8abe1aa5faa686b1216a9303e766u142,0.011042731
092ceb77862ed0c120af013fe90093e64qknp,0.89368886
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.029407067
b8fdcc139db627da88d446ce908ca0f9tt12y,0.007063829
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.009115058
9873286678f0b550965f64ee3ae33b39quf33,0.04110109
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.0316532
