bidder_id,Prediction
aca67d6b162369ad2481fdcdd803f5af0zti8,0.028227418594929523
e4a246aead1d8b49aeafffff461c236626hvz,0.3796496074636453
a259295f42b12326a8458235edf80797tdloq,0.029854556702231652
e3d0a636bf384a7ea8909f392891f37emm7zb,0.9981758287632304
263ac15028582f2afeaf89c9982b3738y4se1,0.028756793082445564
4f36ffebcfe248658df4388e7826936ejjja1,0.006839536368594249
f3e288ec59f438481c8ebbabc7951b2d0b48q,0.03076580998273719
da1f20acd7cabd6a20c83968383e94159n0bn,0.026510107527459942
61f1bf96e9130224c8efcaf64e717474cturf,0.9816996435190181
5fa7a29a615135aa0493fbe2840d8b88koso3,0.13758765433432077
5cda6f48e6732d07e2f28b926fd64913mm38d,0.09854635508110209
b7b8eccff552738ab9603798f8342ad4cwwul,0.3952022519997133
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.5378349075445586
dc816e1e076de3acdc567e684ad60c25agyp0,0.024839175139447573
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.15656904819156076
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,1.0
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.1372948430189875
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.026396830729841496
e4e6f548dcde07cdc10da014deabae058wwed,0.032612724137948565
c92850c7824db41cf32896f5c5e62d3arw4xm,0.11822397188439088
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.04854510461072084
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.1421201984146173
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.033176431020738036
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.9672589942242562
45bd56666e7f3693a319ac24d7dd4046m5ime,0.5653592946222011
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.026583239183633527
27f8d3b76589437f24b49352b4d1f055z6ou1,0.8787943544554173
d195117ba4f8a670405bc66bdcf66641k3vp5,0.6058285736410158
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.2589903207863227
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.04882829875437887
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.026905955581643295
3044c456cf665c36bce9782bb8612f018r6n2,0.03362735797065344
76ec8a030f6c964a1bc78c724524c495popl8,0.06884701643832206
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.026087623838053842
443b917e54d95da0529227ebc3cd1744alqrm,0.04306493659255889
c0ceb28234b6256e64cdf3d005ca4246udiun,0.03559813004634456
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.026059266806717777
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,1.7870029724034295e-06
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.03606029781309469
f8e725fe230f0f08cf6a9faf5312be5c3q08x,0.3374455243009353
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.10828826007401612
8827210c37f150985b520e7580c87a02k5jnm,0.04628277668498573
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.040661428596864425
6302bd7b9dfb161887691779acc736cezn9lc,0.029254009496474283
f1c06f1fa053e3317441cdf6f7a6b459wnah6,0.02722543415673759
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.036518065321153294
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,0.027111785783009903
d89c763e86253e52094e79eb72e40b70ftwb8,0.10685874607667385
f5ed3afc3df7e1056abfd27b11018fa4etfy4,0.8634041924079067
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.1650331103580816
910e27d5bfd74ab546c15e881fbb0878jwom4,0.04405457549549229
526bcde22673b8c5faa642df2662ca0a04zsf,0.028902496337725108
eb902289b1f10ee44a41bd09afe1cd54xkxt6,0.02787286764747833
26fed47c6c5d65af935ac2e24015555612e22,0.7737117345702718
00b519ec8ed5e370328451379bb708a306eoj,0.16264416375277962
8ea47af14bbd7af9711827fbf606a6des63t8,0.029267751299703448
671474b2db2e7d4322374b5c53341e49i278s,0.036117702317169605
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.030361860233212357
a111bba2185668cbb1c753aa4e252e7307pcq,0.04069448364635214
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.9226582358388863
da18fa111e33c0b56c00d9af01712c91arcuf,0.02678948504945549
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.027116951728550883
83ac655adbb2c741dce0662399179151s92ya,0.0276529455922723
86402a0d6957f2e1266415e1952cb4fbqukdv,0.09135342611496913
98f1d60181443d51d6fa0f904ee887b7uftrn,0.7050376405691879
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,0.03028551338777112
2622233b5a53ac25402ff2965f988f1f95bxe,0.03180097857440111
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.8549879475070503
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.7996819675699367
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.025578289406801027
1096778aca48c41c8d0e288804d5e4e128pco,0.992574577814171
3d2b23bad30decdc47b75b2bfae4972787dmh,0.02736455120395983
a8617530d0f53a0309f87d43717aec4cr7389,0.025799578230492944
adfc8030767325d0fbadfea0166cb0cdpex61,0.8130164261225222
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.02566384467940266
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.034417354268092455
520f9b463c9e109671fd32e9a58c1811001hx,0.10436390632330213
f2a3c79448c73ae74e85868f5aba7e35jj906,0.04421854724908938
070c705dab050bebc8c9b379045d8ae8lx62r,0.02671790133114744
0eb1970d0f659ed220964b94016523e49c3ja,0.026484761966491088
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,0.8826129303608694
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.015628767766605718
f05f9e75d1b0cf22f6040a57f101b776gf686,0.5500462508998366
910fedd6a080c487a416982290887905n5vcc,0.19571040942114465
231d06f1c0dd136797634f612f583a190iraq,0.026539482382339143
f8abf3f855d68736aa6bebb37e29e5219y62a,0.5122975180926951
09886a694696deb1bd6c3f12c6acb08bg66sz,0.027637285087174706
4430be099debde52bb83e6c02e591a96zs8it,0.02723401376526844
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.9020561529848514
c0a7fed9ad619b676396a3c4c0ced4849551n,0.04718900422096434
164d04bf3456bdbeef802e3ac726c964cuf49,0.9098770944925085
a23962fe43c77fd6beaddefad6acfb6fuvjng,0.02683544949012971
d91c14d46648a0f1a47036d1343061c80asg8,0.7683664689142755
2b9771328d82a66cfdf5654387de1939jeo03,0.0402417280900811
9c93a717b1b72d46ac782450441cea4d9rmoq,0.38128925947446207
dca85f93fbe40c332e0a39aea2da34511qoy1,0.06617951866477241
57995438f4cdab6c021f1b830592a0e7f15te,0.027140080693476842
baccb09c4883a00c73b03b44ef20f982xwxrj,0.02717064158470386
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.01630459060128512
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.03614276620800185
af30a101c2649c149a0feec8848973226r8h6,0.026194717587485927
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.6580478855517353
143882e9cd112318d5fbc337890c5b3e3seif,0.028210232495301142
a99643ddcdd87505462e743cf5be95ed8eo9n,0.029750171436411267
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.5584586372587577
76ad45f9a7b357dfb3c63f675edcb829krxjm,0.02742377879771292
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.02604877260727229
d904dc71f05d43857d0a5516550b263dvhj2j,0.03789865880064386
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.028776529537826185
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.20349793641005914
82da50525cb7188a728fa2741013a5049xebi,0.02683544949012971
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.901913262930296
eeb8107e92297f2a34bbfedef0c77190c453r,0.02655416549833752
6c4f92086930144fc55a79dc0a4a6f339zt0p,0.6791451475309336
13b022681839a351f07d017c0edd9ed6ao2w5,1.0
58cbeb46c36b90a723cded01495d055bmwudo,0.02663452834342906
65c30fb4c06b60b567b0bc95dfff8e72smfy2,0.028912838450485902
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.037776788372540414
1af3a143e126acfc43031dd8e4612b2egr927,0.07911434540704108
1553745a6cee4f3791241b078ed68413vdiij,0.026867357520886023
c790b4087777ffc223749ef0cad05591m9aka,0.026829532994556756
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,0.0670175633341045
972bf5aae656504d6075a36141725b2dycvh6,0.7249477657329552
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.027409442443982683
2d7b774de851340f9671a9cc64239aec4kgxw,0.02845208955505067
84c21d3bedb8ac610676423000f794d69i812,0.029501644756732615
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.026571078283587794
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,0.03342052576152873
f97d3883cb3340591418d95f95e81263f6b8v,0.03318401300233463
bc6c5eefd539e199952520ed7933a81fd8tpd,0.9999697206108143
7cbd41792ce78314962a15e95a4bef0axrtmb,0.026073406357073354
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.8734677492840415
c764ed656ca7049ea884d86d1698d056miw33,0.040417064511933935
2dde2a8561438b16eeb37e2c66686c4c4zxby,0.030105807607861468
fb91f8bf1b332360f01a4a560b368d40he6gh,0.02904956368135949
4410adb224266027353706dbd498e0f1ujzn3,0.5960347694955229
72d046bf452dc8b70abe7be213cffd67yo6ed,0.024746359141236664
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.04679279413680643
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.027364267291307594
4d492abda420632b164e07cddb8b6c8brwe51,0.027900723222452753
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.998551567731128
48f366214757db27dc1c8471cda14b6dbeprf,0.028488655102969475
0f492619d6588295f0cb691ca3d061348gs8t,0.14266870696923054
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.03666013631608339
72a1ab44578a84628baf50513df096e9tsuir,0.603161862934987
506e1025b54384439a149068e9b4a5a6hxbws,0.026076473538310677
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.027050879669948274
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.28745109534277347
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.02934482364683993
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.03108744993121912
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.5294753564103468
9612330ee4cc138287401485adcb68cfwe789,0.02683544949012971
09d99aa44268dd5c999628733fe24b7f34cag,0.026509649953664418
e64442df79c11da7c56c048621ca9f38rg56c,0.4187799318768902
6202bf701d66f8a2844b431f793a808e14zm1,0.03958763885035614
bd185893824fb7c5b8ead5f73731f95axdqob,0.02649610461063563
5089b23db6091b6e7f98963a6024cf67rry26,0.026478696491381612
76abbec302a3bec7c7994afff4b93b3excyfw,0.03346207583540288
57c4d30181c7af703d36e76e014ab4bckfllz,0.02648990641291881
0f766712728ea57f1556517aee3dc913ystk3,0.042299718404719605
427f5be57d6416f2e6c63550f73620f2bwnz1,0.569962980159686
fd0e8aee55842faff71234631cfd6f1datyws,0.02654961901438667
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.03491569631126436
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.0399248829913006
a3be18c9d4d21a7f4804d93734372285gl6xk,0.03605992997163052
8a381d748b675e4a4211d27e33e43621dgpgo,0.04338589035818206
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.04018894108248752
766f38fbdd22eea7df32d2adf32d8172xnh30,0.06027282350283725
e646db4cf8584cc9607fa26470fd0297vz3hn,0.00036812138622993373
383fb0bd288eee29232a63f3a7a94ba7l7473,0.08455236742510967
8266d41a144d9a09e05cc73c409adfe3oajfs,0.04959732701447591
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.037061143316434245
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.02653082617596794
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.033825145568715125
ab322943595e79518789689659bb92ccglpvy,0.07979872646332484
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.01422858878861677
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.3030797158295664
32056d02df14e29b82cb9144a2bca224hflds,0.03686960579931758
884b5bac8cac81125199e46d78cffc943nvrg,0.025472959934576534
806cfdbc8b39a41f483b726cb04290b5upg0l,3.583432336382141e-45
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.07564571555303957
ac021887f6d589839bf999780918cf56lhiwt,0.054291583722617054
0e15004e010f976c03f4942b5bd858adwl16u,0.04819991189886915
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.025965844132318342
8f82564140a7b9609ee94cbce464d1531jt2q,0.025298365589790706
36b883a20d80a9983ba1c3b440379885wj89v,0.31925171393715357
e7cd531ebb68967b810d2d778424e2b6plbbe,0.9542458771499475
3488600f9d417909fcf6a58f920a279c61p58,0.02722333379475088
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.026659247674241156
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.039756733456350286
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.9820619989773879
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.02658482085643196
bba166946ba30ae61187c0c976d73defoo8pa,0.0265031525556001
63f83a2fc33e248daa134c07cfcba33dba72g,0.6578300279748037
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.025544539073893625
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.02652454313038755
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.5721116350954508
346bcb8191b5a21242d9986df78cf66e4aez7,0.029288654760785203
31c469698f66a5d79f5984ab04429837z5ype,0.4803368141878696
53a875d01487066486e0b62944f6c7f8s5fzk,0.9333830451096128
72f6057fc90f535fbe677e7165a29ad38rz9g,0.026931860426613306
315c2961e4d94af4e9f0f9ba806483e99hdo7,0.03527213128628389
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.03337406528843218
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.026873814673731972
b2069a8031c9fd6b2e1981475e581baff7r5h,0.011484594989913532
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.9957296866455515
b4ef590640ea7125684411689adc3e76hdh7l,0.899600897888558
4624d59223675495fde7caf38ea319f9d7ohq,0.029592197375508708
669c710bd84900dfec9befa3d12776c2rpzz0,0.18622569593207877
ef57458a6cc5be8794daa58aee93cbeeisfx0,0.05305266870532526
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.1280908852376029
fa7747a8087890f51b8c3394432b1127gev0y,0.026537078078386303
9d1e7544b6339711b676796db79364d7uq71p,0.19704909023631267
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.038159419886079765
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.041951769759156744
7a0ec8bec00aa4ade869a90d1994358fg6677,0.062332385217216686
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.01634906030454847
791cce11b7fc02b6c7fe8d5519b8e473qefrb,0.026050969356469018
8de1270cdae69fc973118c0211b14f59drhf5,0.6482142048156783
6d89f75ade71ebf2b25360195b841ddbku2y6,0.02438094477515909
85ec5dda7bc961f847f53fc851679129yqebn,0.02890527204692186
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.028473342440909287
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.025626759814268884
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.0273650659025505
211a8612d98591e2a694157d3ecdf108b3pfv,0.029385799653262507
9e468f3b669e6876e929e2f420b5a804py61v,0.9998679850252954
0c66a9dec55b08bd066f5f55beb01362pe46l,0.026273971831367714
61be962b9b3cdb6344caeb5364f5df612871l,0.026527650276886503
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.9925226732951804
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.027434185011139842
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.02619815487104102
afc65a97769ad735c0177058848c085ckqgvd,0.9999943982069792
7aaa67622521773a70ae551ce085062fm398p,0.03506056933343462
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.0819490523055155
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.25251616231385104
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.03682803247328165
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.02600431283038374
ca9ddc7d9b7b439501003436018db73d84i5z,0.026563648283848572
3f190707e3319279c4b1b05724bd8ad295qkt,0.030635708274240933
78cd571ed6b74c67bd660d2b9acf1c65obgpj,0.029210357073161754
4a8e718a160e1d8d605a043b9d3ac795mipln,0.02960588707625545
e36aa8abe1aa5faa686b1216a9303e766u142,0.028770549859432167
092ceb77862ed0c120af013fe90093e64qknp,3.2524906831568055e-39
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.026470159969366514
b8fdcc139db627da88d446ce908ca0f9tt12y,0.027247210739138057
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.03220058831929983
9873286678f0b550965f64ee3ae33b39quf33,0.044049650831986406
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.04470545310968146
2d460e328d8a0ebe76275cac175248b2u8bfu,0.8820068700588944
a852b00d87721f8d3ca2e1041c088aa507iso,0.03930721713097784
219918e0b27cae16ad5239fa735f2c06sqsur,0.6285248545231584
59511585dfd45b73e7899d1f1908eaa2d26dl,0.9091667245336534
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,0.026501854550392813
d00acf35e5ef460baa33488bf27e1c21pyve7,0.036523733945350745
23385beace7602c0b9ff96ed598eae39nfzaj,0.02738850575148021
fbec8ffb0746e19d755acc7c352296d3mzqt5,0.039875972354546915
718ff16526adba2166756a1ddb5abf7aisq5l,0.04468664919607967
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,0.4310758836673758
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,0.026275047463458892
843a2039ce072a0a23c9bd647298e9800vjo4,0.04242933252620469
a08690ed83bdff3df397a2d78a852e746hbz2,0.03288855572077855
6456f47568ffea72878ee3d3a45cbc4aj4t28,1.0
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.35968328021680057
67b022aa45aa24f305aa95b261512d9bw2orz,0.9980405605378726
7757ecd11b9f268c12cfeb6e5e1e1685895iv,0.07512904255310847
5072818e9ad59faa45f994c479ffd07fbhauy,0.03132504198777058
99e11c75a03d852ebf289210afb46dda0dszz,0.04459248540830857
194efc2d4bffdabc2d3158e491ace83b10rn7,0.7781809268682189
7d03ab7cbab097e8d93027a2834b13814m4dz,0.034927054197597035
9584425056980faea9ba0efc4c2c4eadeyf48,0.9988153296774902
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.04618510653597471
fde3ceaa0389b7cc83c344698c47017eixh2n,0.034465134341226646
5858b7e93e677faa43464a817d968e17hn3tl,0.047892932902157855
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,0.028222077972900834
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,0.027336606785653462
1744c25476e98346f9b9d19994befb51hoger,0.03707364880408603
385590dc5962788422996e4c3bfc6897nhr2f,0.027313844252723003
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.18655159233854848
95f1c38d88ee08a110caafebc15548ee57xai,0.028897608421216317
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.07319967775439384
8910c2457db856edc43a9a0ad30674b6qxepf,0.027092503147282766
e6e96a71bef8c380805ab407604bc2eau6vm0,0.030998213736373174
3fa125f63a311033f8a7fce916d8c6f5dzuxk,0.026405869277265688
0d15f21d4ef93b4e27deb889ae2276639chp0,0.03755736064317765
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,0.02683544949012971
6e9173c4ac367d4d97f9f962e647e91dm1kzj,0.027495432766878727
9057912bac8adfb25ae4260c60315c2bvtbxs,0.026184627699814146
ec32bbb8f705beddc9c26378cf176921l0n36,0.038706986592662605
79ae1912cf57e76de7e580546c88a27469oh9,0.028960408008942562
571581b5286129930675aa0973bef1cc3iq9w,0.23138482039822283
d85efbf60b13afd93167e198192d076dqra04,0.2641777190756526
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.02647345817328821
35dc24ada8fc6b802abb2208958ee18924bzm,0.11478650486710167
374b7b3447dff12f94d5be7df16a379e0upg4,0.03291040311120384
8563006d328a5a71726dba446c78b11065bc4,0.6212178749050211
3f940f483a3b8a1e89c902810846c94ddlogw,0.5617371421467331
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.9232519220261675
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,0.06490128724949984
c726caee0e311e7b05d459debbcd1e82woxaq,0.04462644421248279
27ecc68407cdb4edc500c932c0d0a366j83o1,0.33278398593901953
cd3d4058dec37a0eef731490fae153507j4s6,0.072566903655468
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.5501803066274029
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.062111989088591245
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.0864731391717396
6d1cf391edb3f05c26770c4c0b8062680u4gh,0.045250738721892315
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.07765459468473168
1918d7cc59cf6c455e81933615557ccdxb7pi,0.062351862583793265
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.7850020143969209
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,0.026577373404880787
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.02956592950661194
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.9999974521090241
78a1b6274a28a1855788702d59793c18872nv,0.999663774390523
10b9548e1924f641b952d57e3ee4e636z341z,0.03319692045198461
ab9a93f578a020450761b6410a80424ffvwwu,0.600492031947191
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.5728593271644138
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.04504982305564488
ebf866e713e4a606301f2ccd3d996fdav38b5,0.03498471188471691
252c4806baa21f28c465a8ed245a69e6ddd4k,0.10364889469225404
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,0.02641517396368602
693bb841ef77a088459cf53ebcbde3dff4c27,0.05671866015812497
b064aa58d097661ebc84459e9e801e57mwhaf,0.9988093196852666
21a36e2b435520a6c2740c4f212e1516bul87,0.06410221360393059
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.038660440778739855
b5c77bd68fb8779f0531e8b4128f0153lnsdz,0.026676633830554863
b45760d186a989518dea37226d4b37ffphghs,0.09613792720400015
d52776d012f24b2724e0524c39d59323yo2fy,0.029704612527849207
f19c1a19d5ae5f9b0e85850b81293509qcpm4,0.41003887322196
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.6920605513405456
2de4afad4eafa03c1a4c2707f4292f32gh7ou,0.02940562131502388
93f9c2ea094ea1716a1604b9873cf806u9uev,0.02909573770107209
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.01736859010766244
009479273c288b1dd096dc3087653499lrx3c,0.026625880599865565
331371d2711bcbb789767563e798ebb0d5cw9,0.06958698744883755
4c850490d943aaa2ce265465ee6dd005uhqbg,0.21595975762256156
ef6dc8a9f21e136c97d50923dfb8f76160wz1,0.7576952928077926
666eb6199d2f0e6a688d2595f9ca6c18y58mg,0.026003064023726416
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.03386995609039515
02db55f07b252ecff0aa4cba93880a44bv4eb,0.46896654523146575
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.9003136740940679
e3be5c252fd1b379c1173ca6571ed00clw9za,0.03957817502555121
01e4994f0a29fa76c7595fe3929bec777acv0,0.04042433312785112
e8f529b16e6f1cb41a008c1712b190ae2cawy,0.026497680351569495
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,0.0277166101303643
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.9963101079277646
aadab9631653758b6de58babe063eaacpo7ng,0.7712195062170534
79384a148a22f532e536e337a1995910g2s1w,0.035654716810485314
b8a3c487f78731096e3c28e4cdf91422wtiek,0.04543147073161334
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.2957188626001379
8f7df043da1fed585d15d87dc5cf997eug153,0.9550168523459
10a1f1cb1fdd93a139efba25087dbeeaulogd,0.042368596563180004
d529e9a894a4c21ca7e16cc932b791519vw73,0.10061464120406687
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.08640469671578511
f17277b21626980e93357f0709d3b6b5ubso0,0.026437199518553865
70225620fe05df944a598e2ee6cca0abewj94,0.04233163023484232
89404a8072c45e5e9efa4d8dacb668abbau9n,0.999074353926559
db70912c1b63dabc38ec6857b78e97d515b3g,0.030099407961056396
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.026177943305900835
358e83656217fd808ebb15cbf0391a50bb1jf,0.018140169790791052
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.026512048950423275
7d7952c9a92d3588761ce2ff84d49abbsp4q3,0.02760354760166027
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,0.025947509118514175
b766fbc1d5d0525e18b094162b543b15ub8qf,0.02743965013283215
46e3683186e98d4c4b218f33602e8a0eczi5q,0.02706466593597213
cce31129e56ef964d2564b7c45611cac79269,0.02500244984794563
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.026039921620469936
8758badcaf67c5c435feae924cc16a4750ds1,0.0425428365375157
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.9069044924143507
11e40c5c0c7645b47566facf80cde658u1zwq,0.029010500520185126
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.036633231076736016
efdd32e0274e4be372a4ef08f16e473605bph,0.03327931034334374
3365cc213e7ee6ec1778b06519293641dqy4e,0.032730746358276525
a37c2f92472857d500813dca92cf60f8hvtzp,0.027622938791836037
979ec4e42537907e0983b8fa8a96f36c4zedc,0.07261252823434783
ee09c8ac0648fca192af76c9082ac610jsa06,0.027491180744959764
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.026616695353285074
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.9726701451705441
fb30be0530ea68303b11e1770e5e7d31jjrac,0.027184877545682284
8d81a8662517000d9598eefb38d842bcu9lce,0.041479476218984915
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.026482242020444795
6c1c9316d19f7c13da527910c783d2018x0z6,0.02699243514496035
5e44000c94a475ded6ca728ed07e2639jm6sw,0.05230582700871317
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.029293756330331523
46de73dd87498e196816309d493e2119wht4t,0.03536983649544985
26585ea8ad09d816344066a124d1261enii4z,0.026639775651734084
7bb03deb2853652db118e2ac0f069e69oxvol,0.03231506743283614
fb785be320d74fcf9574db8333297fa5u8l0h,0.8267911841399884
0ad5956336240ebaa75932cf95c85a9by36tn,0.02450502641920098
02127cccff7c56391882f1d58dd960fchwfua,0.02665706146654398
570c3a29e46b7d442c8352adbea44e2542fnw,0.02666630501829953
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.017183847381306402
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.06549075553687632
261604fd73baab66fd2d0eaadb9492ea8d2vo,0.029036281636766807
1612530a67dac5db579dd5ffb651b05741hyd,0.036081192368548884
7885180d64ac7529b9338516d18f2a669wtvf,0.040058240352655136
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.09723640011090097
567a87e043599f2c26954849c8975123hmrya,0.029270870522455413
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.9598111685111211
