,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
3558,b19980c4ddefbc46754a649bd57f3219uzsvr,a3d2de7675556553a5f08e4c88d2c228zoac1,a3d2de7675556553a5f08e4c88d2c228weyos,4.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,0,0,2831684210526.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
3559,d0d51b5e96d72600993b23ebe9d3a3718oa44,a3d2de7675556553a5f08e4c88d2c2283o285,b61d7595c9e6639a4d9f49936946176bq9asa,19.0,1.0,14.0,19.0,9.0,19.0,7.0,19.0,0,0,5649299168974.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,1.3571428571428572,2.111111111111111,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0
3560,3d478f33fc7d57d04a6c67497d8f761fe0ubg,a3d2de7675556553a5f08e4c88d2c228c9o84,a405de577bed4198f63150b73e1d48f0oarc3,14.0,1.0,14.0,15.0,9.0,15.0,4.0,15.0,0,0,11174729824561.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0714285714285714,1.0714285714285714,1.6666666666666667,1.0,0.0,0.0,0.0,1.0714285714285714,2.0,1.0,0.2672612419124244,1.0714285714285714,2.0,1.0,0.2672612419124244,1.0714285714285714,2.0,1.0,0.2672612419124244,1.0714285714285714,2.0,1.0,0.2672612419124244,14.0,0.0,0.0,1.0,0.0,0.0,0.0
3561,84aa1bca5099f19a19169515f6073f1ace43p,a9649f23147300a058c8904d4953bbf5a2n3k,21c057b86f298e6bc1759cc688e6fe21ntdsr,10.0,1.0,10.0,18.0,1.0,11.0,10.0,18.0,0,0,5732821637426.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.8,1.8,18.0,1.6363636363636365,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,3.0,1.0,0.7071067811865476,1.6,3.0,1.0,0.8432740427115678,1.6,3.0,1.0,0.8432740427115678,10.0,0.0,0.0,1.0,0.0,0.0,0.0
3562,526da6abd2c451e520f301166dc8e1b2ahlzv,a3d2de7675556553a5f08e4c88d2c2282qnvh,f0cb1e71cc2c0001ac057d7715bb2f6f2iqu7,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,5428236842105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3563,43a4e01748901b62b4b23b0b6c39cff8trpgz,a3d2de7675556553a5f08e4c88d2c228f4v2g,ce0b318902ae2a4f5cc4023cea883d0041sti,10.0,1.0,14.0,14.0,3.0,11.0,10.0,14.0,0,0,3892383458646.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.4,1.0,4.666666666666667,1.2727272727272727,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4,3.0,1.0,0.6992058987801011,1.4,3.0,1.0,0.6992058987801011,1.4,3.0,1.0,0.6992058987801011,10.0,0.0,0.0,1.0,0.0,0.0,0.0
3564,48d31d8fc2d725547e185e97459d0155z02z7,a3d2de7675556553a5f08e4c88d2c228wfvjf,aeb8ffc067345b0accd77039c373e895ur155,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0,0,4862736842105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3565,06dbfffbca4f34157f8a575fa535d9ad3xfwm,a3d2de7675556553a5f08e4c88d2c228dbbq9,5f54780cd8f34a4c6abe93a23e0d7fe1m10k3,6.0,1.0,5.0,8.0,3.0,8.0,2.0,8.0,0,0,1666822368421.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.3333333333333333,1.6,2.6666666666666665,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,3.0,1.0,0.816496580927726,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
3566,78274148071dfc23b583be546d1e80c7lu8rq,19d4663f5d93912d4aba49d105098b4dwnfxv,87711fcc10756225555109c71d86bb0ajb272,26.0,1.0,56.0,118.0,14.0,83.0,72.0,118.0,0,0,6851878233720.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,4.538461538461538,2.107142857142857,8.428571428571429,1.4216867469879517,0.0,0.0,0.0,1.3076923076923077,9.0,1.0,1.5689290811054721,2.8461538461538463,43.0,1.0,8.220424843971545,3.423076923076923,56.0,1.0,10.759825563355855,3.269230769230769,53.0,1.0,10.168805996016218,26.0,0.0,0.0,1.0,0.0,0.0,0.0
3567,0fd6fd9a9b9e2cb3547b563ee48597befhfqg,25fa8f187d64a4a1c43d4d5434b5a23a7vc59,764868129d78e35be7649cb20f47c445vt04h,82.0,1.0,199.0,662.0,39.0,508.0,77.0,662.0,0,0,37847711639370.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,8.073170731707316,3.3266331658291457,16.974358974358974,1.3031496062992125,0.0,0.0,0.0,1.3170731707317074,24.0,1.0,2.54285757785343,3.3048780487804876,171.0,1.0,18.756193396467342,6.378048780487805,422.0,1.0,46.46800047076136,1.8658536585365855,59.0,1.0,6.403629748324651,82.0,1.0,0.012195121951219513,1.0,0.0,0.0,0.0
3568,ddb84e20f787c4b840705df9cdec7a8e3nlj7,a3d2de7675556553a5f08e4c88d2c228i85qb,a3d2de7675556553a5f08e4c88d2c228cdwab,286.0,1.0,482.0,9950.0,48.0,5291.0,21.0,10162.0,1,1,13620990314795.002,418.0,0.04113363511119858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10162.0,0.0,0.0,35.53146853146853,21.08298755186722,211.70833333333334,1.9206199206199206,0.0,0.0,0.0,1.0034965034965035,2.0,1.0,0.059131239598908286,8.625874125874127,150.0,1.0,17.468665534293457,21.178321678321677,1070.0,1.0,83.54542635742268,1.0944055944055944,3.0,1.0,0.34767926816601014,286.0,93.0,0.32517482517482516,1.0,1.0,1.0,0.0
3569,c2cf611bcc93ec073a97b5a381e7c861prjw2,a3d2de7675556553a5f08e4c88d2c228u5a7z,2a96c3ce94b3be921e0296097b88b56ayo898,7.0,1.0,48.0,458.0,1.0,399.0,399.0,462.0,0,0,5141763385737.21,8.0,0.017316017316017316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,66.0,9.625,462.0,1.1578947368421053,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.571428571428571,33.0,6.0,9.378293072429596,60.0,184.0,10.0,65.02050958479691,60.0,177.0,7.0,65.18691075157139,7.0,7.0,1.0,1.0,0.0,0.0,0.0
3570,5e7279c250448d0cfa40f38160a7bafe8ncn4,a3d2de7675556553a5f08e4c88d2c228a5uco,5ae21e9db2b0ecdad896cb27adbae3dbhteko,5.0,1.0,7.0,9.0,5.0,8.0,2.0,9.0,0,0,5366187134503.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.8,1.2857142857142858,1.8,1.125,0.0,0.0,0.0,1.6,4.0,1.0,1.3416407864998738,1.8,5.0,1.0,1.7888543819998317,1.8,5.0,1.0,1.7888543819998317,1.2,2.0,1.0,0.4472135954999579,5.0,0.0,0.0,1.0,0.0,0.0,0.0
3571,0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,db9f2831e107af50f0975fd28287b1e94l03i,c53622c9bdfc6dc88fde7ada439725b7dgdot,56.0,1.0,55.0,77.0,16.0,67.0,11.0,77.0,0,0,32562114149008.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1.375,1.4,4.8125,1.1492537313432836,0.0,0.0,0.0,1.0357142857142858,2.0,1.0,0.1872563351797078,1.3214285714285714,4.0,1.0,0.6903791542503123,1.2857142857142858,3.0,1.0,0.5943456513231616,1.1607142857142858,3.0,1.0,0.4583284139838322,56.0,0.0,0.0,1.0,0.0,0.0,0.0
3572,83c92a89ea2df031e6a496827d29156c4x7j7,a3d2de7675556553a5f08e4c88d2c228fju09,fb55f7da80de465e8bce4cdefdd4aeecs1fr6,2.0,1.0,5.0,9.0,1.0,9.0,3.0,9.0,0,0,10228292397661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.5,1.8,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.5,4.0,1.0,2.1213203435596424,4.5,8.0,1.0,4.949747468305833,2.0,3.0,1.0,1.4142135623730951,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3573,bb6edaddfce7ee7e9b7161c335458d05lh8d4,80fe4b20d60748dfc486232d3ce98f3ay56ye,a3d2de7675556553a5f08e4c88d2c2289jdxt,25.0,1.0,19.0,40.0,4.0,35.0,20.0,40.0,0,0,10935265789473.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.6,2.1052631578947367,10.0,1.1428571428571428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4,5.0,1.0,0.8660254037844386,1.52,6.0,1.0,1.0456258094238746,1.32,3.0,1.0,0.5567764362830022,25.0,0.0,0.0,1.0,0.0,0.0,0.0
3574,7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,a3d2de7675556553a5f08e4c88d2c228d66ng,af530ac13dd5a0d260ad827e754f988dp1oap,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,6864947368421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3575,f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,fb5676d4397beb3fede890e8eae0eacbhu23q,6c7671f98c1ffc01a185e488ca4748b1isqtc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,11605842105264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3576,c86be39c506ae34d86c53f03e1ee0799y21ny,6ebb816c00eb40f0691aaceaf23214efzr6ur,e5a0f67aff1b31a79464a9a6f8fedfb6b3m4u,9.0,1.0,8.0,9.0,6.0,9.0,7.0,9.0,0,0,14214561403508.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.125,1.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0
3577,286b2918b31824f141fb4ffbec79deaa7f1n0,a3d2de7675556553a5f08e4c88d2c2286ab17,0d11440b07e5e2c8550af74b728ab4edy7whp,461.0,1.0,790.0,13516.0,127.0,8009.0,601.0,13731.0,1,1,35895244061650.484,428.0,0.031170344476003205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13731.0,0.0,0.0,29.78524945770065,17.38101265822785,107.93700787401575,1.7144462479710325,0.0,0.0,0.0,1.5856832971800434,73.0,1.0,3.761898661973705,5.579175704989154,621.0,1.0,29.4487159270798,18.81344902386117,6035.0,1.0,281.15074077107084,4.511930585683297,488.0,1.0,22.979536472307878,461.0,48.0,0.10412147505422993,1.0,1.0,1.0,0.0
3578,16f47b57f03d4b4f6f3b908e74076a2ao8en9,30e5142eaadba4ccc44e02c68075eeb7rg1i0,c55316b16bbce2d409a36fe5b831ba4bjvcki,12.0,1.0,46.0,63.0,11.0,51.0,39.0,63.0,0,0,6493063492063.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,5.25,1.3695652173913044,5.7272727272727275,1.2352941176470589,0.0,0.0,0.0,2.1666666666666665,5.0,1.0,1.5859229221975182,4.75,11.0,1.0,4.202272112689862,4.916666666666667,11.0,1.0,4.399552318822974,4.416666666666667,11.0,1.0,4.122186827695252,12.0,0.0,0.0,1.0,0.0,0.0,0.0
3579,4f4e2843127b1efd7289c4ed6a9969947o2no,a3d2de7675556553a5f08e4c88d2c2281w4m9,8d37006e679f813bc8e132dca8115cedgaliu,33.0,1.0,30.0,42.0,18.0,42.0,11.0,43.0,0,0,11914042839657.28,2.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.303030303030303,1.4333333333333333,2.388888888888889,1.0238095238095237,0.0,0.0,0.0,1.121212121212121,4.0,1.0,0.5452966943311548,1.2727272727272727,5.0,1.0,0.8012773892638271,1.303030303030303,5.0,1.0,0.8833476270999034,1.1515151515151516,3.0,1.0,0.4416738135499518,33.0,0.0,0.0,1.0,0.0,0.0,0.0
3580,bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,a3d2de7675556553a5f08e4c88d2c228val95,5cf57b9ba25d2d0494124d25e97a6ef5o3ewq,77.0,1.0,64.0,105.0,23.0,94.0,20.0,105.0,0,0,29925361403508.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,1.3636363636363635,1.640625,4.565217391304348,1.1170212765957446,0.0,0.0,0.0,1.051948051948052,2.0,1.0,0.2233774181740458,1.2727272727272727,6.0,1.0,0.7369275411849783,1.3506493506493507,10.0,1.0,1.1328380030775267,1.2207792207792207,4.0,1.0,0.5530626837837838,77.0,0.0,0.0,1.0,0.0,0.0,0.0
3581,28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,beb447577f4a723e4ca99a59c7a39b48xhida,52d39cd9c38f3f6fddfa74dd8bdd117asvk54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,285631578947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3582,d0eab0b46b078bb69b9671110882d721ev6jj,a3d2de7675556553a5f08e4c88d2c2281fy92,a3d2de7675556553a5f08e4c88d2c228jpzwp,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0,0,2750763157895.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3583,ff375d34745157a44e3ba3de0f30dd1bhypuh,a3d2de7675556553a5f08e4c88d2c228vovy2,7b0d90898c6dfdf4a8cbaabe6947b591okjdu,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,13594526315789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3584,4bebb0c81e89088613963c98e166a652pgp1x,a3d2de7675556553a5f08e4c88d2c2285tjcd,c0688655078b9fd63d343bd4ae21194ez2i4r,27.0,1.0,21.0,64.0,2.0,41.0,13.0,64.0,0,1,6220451480263.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2.3703703703703702,3.0476190476190474,32.0,1.5609756097560976,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8888888888888888,5.0,1.0,1.12089707663561,2.0,6.0,1.0,1.3008872711759816,1.962962962962963,4.0,1.0,0.9798540504146319,27.0,1.0,0.037037037037037035,1.0,0.0,0.0,0.0
3585,9f16f3ddebd58b31418842e607bbf9f6i7e20,a3d2de7675556553a5f08e4c88d2c2289ckr1,462a7e98ab42878e44cf8698da770f566amfh,5.0,1.0,1.0,53.0,2.0,4.0,1.0,53.0,0,0,9733309831181.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,10.6,53.0,26.5,13.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.2,2.0,1.0,0.4472135954999579,1.0,1.0,1.0,0.0,5.0,2.0,0.4,1.0,0.0,0.0,0.0
3586,7a241e14f673af5d7bc239138a0674c0e6yik,a0dc95936282ff8eef7ffa54f295255ci3u96,793c51dc6e345c2fa730f502473d58e8mwzua,7.0,1.0,6.0,8.0,3.0,6.0,5.0,8.0,0,0,9901427631579.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.1428571428571428,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,2.0,1.0,0.3779644730092272,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
3587,1e5aa8270c315d45ff88bd10dc4290a0pjx66,a3d2de7675556553a5f08e4c88d2c22820te4,7d099505a6847777b46838bf8b130cc03wl41,11.0,1.0,46.0,91.0,10.0,73.0,40.0,92.0,0,1,28742280320365.926,2.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,8.363636363636363,2.0,9.2,1.2602739726027397,0.0,0.0,0.0,1.6363636363636365,8.0,1.0,2.1105794120443453,4.7272727272727275,42.0,1.0,12.361965127688308,7.090909090909091,67.0,1.0,19.87186224516739,4.0,33.0,1.0,9.622889378975527,11.0,0.0,0.0,1.0,0.0,0.0,0.0
3588,a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,a3d2de7675556553a5f08e4c88d2c2288r5yc,29ed8ef99cf3a459f646ac8a52df48f2und8k,24.0,1.0,11.0,38.0,2.0,26.0,7.0,38.0,1,0,6345803324099.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.5833333333333333,3.4545454545454546,19.0,1.4615384615384615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.25,3.0,1.0,0.6079187588743288,1.5,3.0,1.0,0.7801894976054939,1.2083333333333333,3.0,1.0,0.5089773777040515,24.0,0.0,0.0,1.0,0.0,0.0,0.0
3589,a1a097724a8efc3f6ac6e88b77902b141oizh,6f6f10c1f686aba322eecd88d414de96j5t2p,9957ff03ca91d3d33892b9e69ed68f13ainoa,4.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0,0,0,3143536842105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.25,1.25,1.25,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.25,2.0,1.0,0.5,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
3590,e49e1e18e14be1c8197b3e275c3227b68ilyb,dfc6f57ca8cb963204ab437f04fb8bd1w5646,ff0aa7836b6544ea19396dd5febaff5evu3ax,41.0,1.0,37.0,118.0,6.0,40.0,10.0,118.0,1,0,6752007136485.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,2.8780487804878048,3.189189189189189,19.666666666666668,2.95,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,1.5811388300841898,2.5609756097560976,10.0,1.0,2.31353388226545,1.5609756097560976,3.0,1.0,0.7761694559761056,41.0,7.0,0.17073170731707318,1.0,0.0,0.0,0.0
3591,774e41491bfb8338b75016cf9fba5d9e6oho5,a883536a0c3f97d5d99e3fe693c5fc63orbyz,0a204222c49ed2ff1adfeb231686531bdwvmq,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,69121736842105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3592,b8752a1590b555caac0486926f736d87q5g0m,a3d2de7675556553a5f08e4c88d2c228o0kt8,1cfb1600c4f598010903edff2de05dadsigsv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4548052631579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3593,9a33ef9b510222d2c2b37f25ed0b00aap5ybe,a3d2de7675556553a5f08e4c88d2c228tvvn7,a3d2de7675556553a5f08e4c88d2c2284810o,37.0,1.0,51.0,86.0,14.0,59.0,47.0,86.0,1,0,4771591187270.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,2.324324324324324,1.6862745098039216,6.142857142857143,1.4576271186440677,0.0,0.0,0.0,1.4054054054054055,5.0,1.0,0.9562501840075193,1.9189189189189189,10.0,1.0,1.92033530605665,2.108108108108108,10.0,1.0,2.270386454913492,1.8918918918918919,8.0,1.0,1.7761347512659769,37.0,0.0,0.0,1.0,0.0,0.0,0.0
3594,4cfd6576952bf02215c5fe1de1e771d52yllr,a3d2de7675556553a5f08e4c88d2c228l9j45,9325b935026ad6f9e867ea2c4f46668aygivt,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,0,0,4645868421052.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
3595,847a25d4a60ebcc054d1e260c9dfe3225o6n0,da0da21b9c540200fb4a8a607286d5439ux2y,fbad5386ae70642cd2ab13621104afc7c8gag,176.0,1.0,445.0,7261.0,66.0,4655.0,1218.0,7369.0,1,0,7902612280463.398,211.0,0.028633464513502512,0.0,0.0,0.0,0.0,0.0,0.0,7369.0,0.0,0.0,0.0,41.86931818181818,16.559550561797753,111.54545454545455,1.583029001074114,0.0,0.0,0.0,1.4034090909090908,36.0,1.0,2.7027583312983414,5.670454545454546,396.0,1.0,29.894183511047892,27.59659090909091,4092.0,1.0,308.19717582792947,8.857954545454545,1092.0,1.0,82.1815915732136,176.0,15.0,0.08522727272727272,1.0,1.0,1.0,0.0
3596,ad206d5bef28bc53544fc56ca4f3ffabu5mo4,4966bad283575bc9d0d6a0df13f1d2edzy5fh,4b0f64b0ab8d3c27272ebe581fdff61ba3c1p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,be541f7df893e61466235f504b394073ugs0e,a3d2de7675556553a5f08e4c88d2c228vcaun,a3d2de7675556553a5f08e4c88d2c2283c0xb,4.0,1.0,4.0,4.0,1.0,4.0,3.0,4.0,0,0,22880934210526.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
3598,1cfde7425b75614ed7dde5a31b47ec723995i,a3d2de7675556553a5f08e4c88d2c228x2vs8,a3d2de7675556553a5f08e4c88d2c2281st5z,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,71593894736842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3599,1eb1f5561dd35f544202c3b509d578422058h,5f9f0a122f2953193fa450e58b3df39bj03om,c630ec8ffafa2c6e22e6182ccfada78dbudxw,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,59668210526316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
